
> datalife-epi-svelte@0.1.0 dev
> vite dev --host 0.0.0.0 --port 5177


  VITE v5.4.19  ready in 695 ms

  ➜  Local:   http://localhost:5177/
  ➜  Network: http://192.168.1.17:5177/
🚀 Inicializando aplicação - SSR mode
9:56:31 PM [vite] page reload src/lib/components/containers/FichasContainer.svelte
10:01:06 PM [vite] page reload src/lib/components/presenters/NotesDetailDrawer.svelte
10:01:26 PM [vite] page reload src/lib/components/presenters/NotesDetailDrawer.svelte
10:01:43 PM [vite] page reload src/lib/components/presenters/NotesDetailDrawer.svelte
10:01:50 PM [vite] page reload src/lib/services/entity/almoxarifadosAdapter.ts
10:04:49 PM [vite] page reload .svelte-kit/generated/server/internal.js
10:04:49 PM [vite] page reload .svelte-kit/generated/root.svelte
10:05:17 PM [vite] page reload src/lib/services/entity/almoxarifadosAdapter.ts
10:07:17 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:07:27 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:07:33 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:07:41 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:07:49 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:07:55 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:08:04 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:08:11 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:08:21 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:08:29 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:08:36 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:08:43 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:08:50 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:08:57 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:09:05 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:09:13 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:09:20 PM [vite] page reload src/lib/components/presenters/FichaDetailPresenter.svelte
10:13:37 PM [vite] page reload src/lib/components/presenters/NotesDetailDrawer.svelte
10:13:46 PM [vite] page reload src/lib/components/presenters/NotesDetailDrawer.svelte
10:20:23 PM [vite] page reload src/lib/components/common/DrawerHeader.svelte
12:33:10 AM [vite] page reload src/lib/components/common/TableFilters.svelte
12:33:21 AM [vite] page reload src/lib/components/common/EmptyState.svelte
9:08:15 AM [vite] page reload src/lib/components/presenters/NotesTablePresenter.svelte
9:08:22 AM [vite] page reload src/lib/components/presenters/NotesTablePresenter.svelte
